Input,Expected,Predicted
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिए
gadhoonga,गाड़ूँगा,गढूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गा्मत
tuberculosis,ट्यूबरक्यूलोसिस,टबरक्युलोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेन्सर
laphphaajee,लफ्फाजी,लफफाजीज
commerce,कॉमर्स,कमर्स
maathaloo,माथलू,माथलू
chatagaon,चटगांव,चटागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्नेपेटर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पिक
jiwan,जीवन,जीवान
katal,कताल,कातल
dablyooeeef,डब्ल्यूईएफ,डैबल्ययूीफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लैडॉन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,तोडेंगे
udaan,उड़ान,उड़ान
saptkraanti,सप्तक्रांति,सप्तक्रांति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,अत्मान
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,ट्रेलाराह
marlborough,मालबर,मार्लबोरू
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खान
difarard,डिफरर्ड,डिफार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,काेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दायित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरेलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमाूलक
moran,मोरन,मोरान
zydus,ज़ाइडस,ज़ाइडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,पटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफ़ल
mod,मॉड,एमओडी
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगलौज
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रृता
udaya,उडाया,उदया
cutlery,कटलरी,क्यूट्लेरी
pratibandhah,प्रतिबन्धः,प्रतिबंधा
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाए
khullamkhulla,खुल्लमखुल्ला,खुल्लामुखल्ला
swanson,स्वानसन,स्वांसन
anvaahaarya,अन्वाहार्य,अन्वाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकार
championship,चैंपियनशिप,चैंपनशशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नामधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातनुकूलन
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दीनु
shaniwar,शनिवार,शनीवार
de,डीई,डी
dabi,डाबी,डबी
nahinkarvaaee,नहींकरवाई,नहींकरवाई
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,म्ने
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वैरिफिकेशन
fefada,फेफड़ा,फेफादा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहड
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पिछच्री
ghumakkdon,घुमक्कड़ों,घुमक्कों
ojha,ओझा,औझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुणई
ayodhyeanath,अयोध्यानाथ,अयोध्येनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकैमिस्ट्री
coldvel,काल्डवेल,कोल्डवल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,ट्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूँगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छृंखलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सूची
noon,नून,नून
rp,आरपी,आरपी
shield,सील्ड,शील््ड
palanpur,पालनपुर,पालनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ऑब्सक्यूरा
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसेल
nazarandaaz,नजरंदाज,नज़ानंदाज़
kualalampoor,कुआलालंपूर,कुआलालमपूर
austin,ऑस्टिन,आस्टिन
raidcras,रैडक्रास,रेडक्रास
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
mood,मूड,मूद
daulatabad,दौलताबाद,दौलाताबाद
