Input,Expected,Predicted
sarvooththama,సర్వోత్తమ,ససర్వోత్తమ
avutu,అవుతూ,అఅవుతు
akron,అక్రొన్,ఆఆక్రాన్
teacheru,టీచరు,తతీచేరు
kaushik,కౌశిక్,కకౌషిక్
saraikela,సరైకెల,ససరైకెలా
roberts,రోబర్ట్స్,ఆరోబెర్ట్స్
kanniyakumari,కన్నియాకుమారి,ఆకన్నియకుమారి
haokip,హాకీప్,హహోకిప్
kramamu,క్రమము,కక్రమము
titan,టైటాన్,ఎటిటాన్
bhuj,భూజ్,భభూజ్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉఉపయోగించుకోవాలన్నారు
kampose,కంపోజ్,కకంపోసే
sampadalunna,సంపదలున్న,ససంపాడలున్న
narsimhulu,నర్సింహులు,ననర్సింహులు
saralamgaa,సరళంగా,ససరలంగా
delray,డెల్రే,ఎడెల్రే
rashulu,రాశులు,రరాషులు
naasthika,నాస్తిక,ననాస్థిక
saekhara,శేఖర,ససేఖర
aghnanapu,అజ్ఞానపు,అఅఘ్ననపు
penampai,పెనంపై,పపేనంపై
tipputoo,తిప్పుతూ,తతిప్పుతో
puraanhamu,పురాణము,పపురాణము
dweshinchoddani,ద్వేషించొద్దని,దదేవ్షించొద్దని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,పప్రకటించబోతున్నట్లు
naanudi,నానుడి,ననానుది
australia,ఆస్ట్రేలియా,ఆఆస్ట్రాలియా
lidhindi,లిదిండి,లలిధింది
evadaite,ఎవడైతే,ఎఎవడైతే
kooganti,కోగంటి,కకూగంటి
israni,ఇస్రానీ,ఇఇశ్రని
matacharalanu,మతాచారాలను,మమాచారాలను
bedada,బెడద,బబెదడ
ashtaa,అష్టా,అఅష్టా
pottatho,పొట్టతో,పపొట్టతో
prataparudra,ప్రతాపరుద్ర,పప్రతాపరుద్ర
anaheim,అనాహేమ్,అఅనహహిమ్
dipistunnaayi,డిపిస్తున్నాయి,దదిపిస్తున్నాయి
beaverton,బీవర్టన్,బబీవర్టన్
cheeyadamloo,చేయడంలో,చచీయడంలో
aghnaanamu,అజ్ఞానము,అఅజ్ఞానము
spashtamaindi,స్పష్టమైంది,సస్పష్టమైంది
kashyap,కశ్యప్,కకాష్యప్
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చచూడవలసిందేనన్నారు
kshetramunaku,క్షేత్రమునకు,కక్షేత్రమునకు
balaheenatha,బలహీనత,బబలహీనత
tomar,తోమర్,తటోమర్
vijayaala,విజయాల,వవిజయాల
sarvices,సర్వీసెస్,ససార్విసెస్
shaastraalaku,శాస్త్రాలకు,శశాస్త్రాలకు
kooleelaku,కూలీలకు,ఏకూలీలకు
koddirojula,కొద్దిరోజుల,ఒకొద్దిరోజుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,పప్రకటించుకుంటున్నారు
samithiki,సమితికి,ససమితికి
vaddeeni,వడ్డీని,వవద్దీని
gantallone,గంటల్లోనే,గగంటల్లోనే
shely,షెల్లీ,షషెలీ
aviation,ఏవియేషన్,ఎఅవియేషన్
dooshinchukunnaarani,దూషించుకున్నారని,దదూషించుకున్నారని
balla,బల్ల,బబల్లా
kansas,కెన్సాస్,కకన్సాస్
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చచేసుకోలేకపోతున్నానని
yerpadindani,ఏర్పడిందని,ఏఏర్పడిందని
tdploki,టీడీపీలోకి,ఎటిడ్ప్లోకి
bhatia,భాటియా,భభటియా
oricon,ఓరికాన్,ఓఒరికాన్
malamu,మలము,మమలము
mahalaya,మహాలయ,మమహాలయ
vistarinpa,విస్తరింప,వవిస్తరింప
nimpadaaniki,నింపడానికి,ననింపడానికి
van,వ్యాన్,వవన్
henree,హెన్రీ,హహెన్రీ
anuragam,అనురాగం,అఅనురగం
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చచెడగొడుతున్నదన్న
metha,మేత,మమేత
products,ప్రోడక్ట్స్,పప్రాడక్ట్స్
reechaarj,రీఛార్జ్,రరీచార్జ్
akhandayati,అఖండయతి,ఆఅఖండాయతి
jeny,జెన్నీ,జజెనీ
yugandhar,యుగంధర్,యయుగంధర్
huhtamaki,హూటమాకీ,ఊహుత్తమకి
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తతొలగించబడుతున్నాయి
chellani,చెల్లని,చచెల్లని
tarimchina,తరించిన,తతరించిన
vrasthuntaarani,వ్రాసుంటారని,వవ్రస్థుంటారని
sind,సిండ్,ససిండ్
ainappatiki,ఐనప్పటికీ,అఐనాప్పటికీ
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చచూపించుకుంటున్నాడు
agnini,అగ్నిని,అఅగ్నిని
bharathiyula,భారతీయుల,భభారాతీయుల
mahotsavalu,మహోత్సవాలు,మమహోత్సవలు
kaaryadarshulu,కార్యదర్శులు,కకార్యదర్శులు
pasithanam,పసితనం,పపసిథనం
charchinchanunnaaru,చర్చించనున్నారు,చచర్చించనున్నారు
yantrikamaina,యాంత్రికమైన,యయంత్రికమైన
paamdu,పాండు,పపాండు
mavuthundhi,మవుతుంది,మమావుతుంది
dhyaanamu,ధ్యానము,ఝధ్యానము
ammagaligitey,అమ్మగలిగితే,అఅమ్మగలిగితే
novi,నోవీ,ననోవి
mannanalu,మన్ననలు,మమన్ననలు
maria,మరియ,మమారియా
darpanam,దర్పణం,ఏదర్పనం
panacea,పానాసియా,పపానాకా
samrakshinchadaniki,సంరక్షించడానికి,ససంరక్షించడానికి
grahastula,గ్రస్తుల,గగ్రహస్తుల
pravesinchenduku,ప్రవేశించేందుకు,పప్రవేశించేందుకు
nasreen,నస్రీన్,ననశ్రీన్
vartamanam,వర్తమానం,వవర్తమానం
midwest,మిద్వేస్ట్,మమిడ్వెట్ట్
sekhar,శేఖర్,శశేఖర్
maidaanamloki,మైదానంలోకి,మమైదానంలోకి
preeth,ప్రీత్,పప్రీత్
kalugu,కలుగు,కకలుగు
devalayampai,దేవాలయంపై,ఏదేవాలయంపై
aditya,ఆదిత్య,అఅదిత్య
vannee,వన్నీ,వవన్నీ
satyaalu,సత్యాలు,ససత్యాలు
maddatistundi,మద్దతిస్తుంది,మమద్దతిస్తుంది
sope,సోప్,ససోప్
badminton,బ్యాడ్మింటన్,బబ్యామిటిన్
vaishnavi,వైష్ణవి,వవైష్ణవి
wockhardt,వోకార్డ్ట్,వవాచ్చార్డ్ట్
kaali,కాళీ,కకాలీ
tadanamtara,తదనంతర,తతదనంతర
balmiki,బాల్మీకి,బబలల్మికి
dial,డయల్,డడియాల్
rasamayi,రసమయి,రరసమయి
fayetteville,ఫయెట్విల్లే,ఫఫేయట్టేవిల్లే
satyagraham,సత్యాగ్రహం,ససత్యగ్రహం
graham,గ్రహం,గగ్రహం
range,రేంజ్,రరంగే
dheshi,దేశి,దదేషి
joliet,జోలియెట్,జజోలియెట్
ankelanu,అంకెలను,అఅంకెలను
telipe,తెలిపే,తతెలిపే
brahmaandamiena,బ్రహ్మాండమైన,బబ్రహ్మాండమీన
sugar,షుగర్,ససుగర్
guruthva,గురుత్వ,గగురుత్వ
pampabadutundi,పంపబడుతుంది,పపంపబడుతుంది
abhyunnatiki,అభ్యున్నతికి,అఅభ్యున్నటికి
vinyasaaniki,విన్యాసానికి,వవిన్యసానికి
prakatistaamani,ప్రకటిస్తామని,పప్రకటిస్తామని
sareeramloki,శరీరంలోకి,శశరీరంలోకి
